aid,bid,gold,imp,lgb_preds
510092,132.0,1,7,5.879764167835112
587953,121.0,1,1,1.2239378308201991
40032,47.0,1,7,2.0386763627322155
23901,61.0,1,2,1.1430796773558098
506541,23.0,1,100,139.74696484399072
128438,55.0,1,2,16.93863903234237
200075,130.0,1,83,60.861373287697205
358309,127.0,1,2,1.242728949828353
233983,10.0,1,134,20.11089646813034
367868,55.0,1,3,3.606315507410801
539677,100.0,1,13,3.6088070880551673
207615,48.0,1,31,21.194981257754996
147873,67.0,1,27,36.740178523876565
57442,135.0,1,2,1.2359434272005765
179489,15.0,1,2,2.056666500459599
720875,40.0,1,1,10.923192226166961
400566,90.0,1,17,19.518803211762666
55333,30.0,1,54,33.98691111700864
583009,180.0,1,16,33.26862596807502
86947,85.0,1,16,25.446960428628987
287999,27.0,1,129,441.1466996070659
71677,20.0,1,91,149.97923750903462
29696,93.0,1,10,7.733490476936277
185847,144.0,1,2,7.78936850023071
382851,63.0,1,3,4.7837164574682065
455495,41.0,1,6,64.10282651680059
604320,76.0,1,3,11.59693327330441
317037,135.0,1,49,27.892356047499273
594527,50.0,1,192,233.50602705919883
123313,55.0,1,10,17.700201205947057
625072,70.0,1,9,11.548557790594002
587665,100.0,1,1,3.1790083635950737
695825,30.0,1,95,109.28255479988296
347736,67.0,1,28,18.070250102675796
10479,62.0,1,2,1.5405080294737195
596368,115.0,1,3,2.1191532799425916
223556,50.0,1,16,13.84168285198742
48938,110.0,1,23,26.451764142276446
22225,12.0,1,45,64.21093416162587
40034,180.0,1,4,5.000904358625279
307227,45.0,1,93,31.964075301136475
89783,34.0,1,29,11.037130234043829
234315,23.0,1,64,313.6293420124289
457982,124.0,1,11,11.059644719085501
419992,100.0,1,15,12.436474412488787
71666,55.0,1,18,26.055797271661806
81540,30.0,1,77,140.4408328736252
570020,180.0,1,50,45.925200232947034
461209,81.0,1,75,23.831098201946876
622513,121.0,1,3,115.49921060009488
172584,30.0,1,36,52.62369420985286
644536,100.0,1,63,50.24629436472999
724976,71.0,1,15,23.349827156717808
390671,30.0,1,13,27.248505840301185
386275,100.0,1,10,6.518688757618664
385277,71.0,1,16,10.920524282495485
220356,30.0,1,45,65.28674440266671
172015,152.0,1,1,1.082697549617384
464077,88.0,1,23,44.90564950729289
12330,30.0,1,83,57.27006503722181
197780,110.0,1,2,2.0381743003556494
199869,41.0,1,18,69.39515862350767
118086,100.0,1,5,2.4618478145809704
327499,97.0,1,1,1.1533995064381921
76039,61.0,1,3,7.1058798072265095
636433,111.0,1,15,11.73343162712172
579751,61.0,1,82,50.57912574755383
47561,180.0,1,18,4.942986686557787
267274,60.0,1,23,19.800132118918775
618629,100.0,1,2,3.1616513643636956
28417,69.0,1,6,3.1845498508250483
614413,180.0,1,64,64.5299375884841
351195,89.0,1,28,33.866159974110126
12511,180.0,1,23,38.89580487358124
537322,182.0,1,62,47.241781174996625
188130,50.0,1,17,98.37233107360633
435105,35.0,1,18,19.90581408804948
651874,120.0,1,3,1.67959120860655
733563,250.0,1,87,63.90683764487778
275091,110.0,1,2,20.714744099244758
140113,80.0,1,13,13.347512456802294
610926,180.0,1,66,60.26539772135088
636852,100.0,1,2,1.6761172587287043
485136,80.0,1,1,1.977548538141337
304083,58.0,1,6,14.901775550989338
581835,76.0,1,5,11.489843120181972
71205,100.0,1,2,1.6275402119166817
161279,31.0,1,1,2.2290623769136166
639605,200.0,1,17,8.838153598258618
396482,33.0,1,1,23.407766946326028
411599,300.0,1,19,18.651555061727915
658208,114.0,1,3,1.7684341163110875
580664,200.0,1,2,2.4842910931458744
632579,142.0,1,72,33.00688223006829
2746,69.0,1,26,16.883511794083226
734191,85.0,1,27,71.11937605371759
463077,125.0,1,6,70.6745624822197
731093,400.0,1,20,30.988920396595173
556852,180.0,1,54,79.21870283479318
244146,500.0,1,1,2.5875915325349563
419634,94.0,1,3,2.1075569464366426
292685,30.0,1,45,51.255130352607566
59025,85.0,1,1,2.4688507275111573
648967,60.0,1,4,9.448839985303984
369620,31.0,1,2,3.7454157274627526
700744,100.0,1,3,1.746797167845782
296021,50.0,1,32,15.730860410268775
171695,280.0,1,63,168.72466199988864
234372,31.0,1,1,5.398027083580041
520080,105.0,1,18,72.15133741513226
54948,30.0,1,55,52.1870978426394
78495,57.0,1,56,39.872779798452655
36607,92.0,1,5,33.988028392031985
734309,80.0,1,24,24.14864948323255
650767,150.0,1,12,22.94892880171932
432253,41.0,1,11,65.26129812617872
326861,30.0,1,44,20.247350295649223
341458,78.0,1,8,13.386720840432085
373015,54.0,1,18,13.19866302301565
100526,50.0,1,21,10.503962620893919
694255,98.0,1,69,24.010651774664197
328555,95.0,1,7,21.69806114665649
141773,92.0,1,18,14.374126841770384
579062,95.0,1,63,106.42556351335536
220029,23.0,1,5,6.498199964618497
4771,10.0,1,9,8.944391497791543
504148,63.0,1,16,8.023588964702025
626050,30.0,1,22,22.729948051707172
470460,71.0,1,14,34.269561485808154
101328,30.0,1,18,18.105558337904917
729870,100.0,1,11,5.6411756173193295
248516,60.0,1,4,5.002763450197366
148164,31.0,1,13,13.31416522522528
321032,83.0,1,6,7.55843662023088
437841,700.0,1,3,2.7337946350533486
579037,180.0,1,5,8.502982961072819
612505,67.0,1,9,20.127372342928066
129137,103.0,1,12,22.168874757104252
511380,76.0,1,33,45.57135731042404
653325,112.0,1,1,1.7118186750337987
569995,137.0,1,43,56.54932521832201
242354,88.0,1,22,42.866274377132434
517253,31.0,1,3,4.096772928713037
330484,120.0,1,4,22.263191994911644
29688,70.0,1,98,34.69924925873733
133490,70.0,1,70,48.513370738048906
325070,132.0,1,121,11.428187252437723
507390,104.0,1,36,61.810944614986184
613075,100.0,1,9,2.4255314551515577
271232,200.0,1,15,31.387150934427588
433539,30.0,1,42,33.27993299762258
255347,30.0,1,48,35.58970097162624
708712,73.0,1,11,22.50464991435738
589415,69.0,1,51,38.570364182588264
438310,30.0,1,23,36.945721745800974
554103,31.0,1,3,2.1388336699772004
84106,30.0,1,26,51.530796627668735
9085,50.0,1,10,55.043176783850534
357737,180.0,1,36,38.74345090186101
597881,90.0,1,16,10.509508054758435
453652,30.0,1,50,49.126552487257726
589020,55.0,1,3,15.94894638379651
62984,100.0,1,5,19.35117410664268
420975,30.0,1,26,27.54817302258893
16798,76.0,1,12,5.628259124718588
65195,100.0,1,29,6.148632013277309
433681,135.0,1,5,2.6282227527692084
120472,150.0,1,30,36.477403868584986
246801,50.0,1,63,74.73005083873176
459446,100.0,1,8,8.585249245870235
495658,78.0,1,103,66.36088213081169
423412,91.0,1,13,8.614479592486218
715939,100.0,1,29,5.884266024723207
715560,30.0,1,30,28.757149148036255
527167,30.0,1,23,31.038662836997254
188670,70.0,1,1,4.977480991890892
283592,40.0,1,8,6.093087851877589
57570,30.0,1,23,24.733505813282157
502878,30.0,1,25,57.50753939136927
234575,67.0,1,11,2.577872248322141
397619,199.0,1,5,3.9910645985570543
203199,200.0,1,12,3.025891477083664
62793,200.0,1,1,1.7226131430953457
153719,100.0,1,2,1.6755732641714625
441647,141.0,1,6,23.121074670585216
98100,106.0,1,3,4.724534606413722
708693,164.0,1,28,14.808439338484115
343455,84.0,1,2,7.384384333604702
243562,87.0,1,44,36.42609664887723
276499,120.0,1,20,30.191554609725678
591347,171.0,1,31,40.130581676393945
668136,137.0,1,3,7.98586522923028
335428,100.0,1,12,9.525949869641748
298074,100.0,1,6,10.526714454645612
303327,108.0,1,50,25.92503461740072
694943,73.0,1,60,55.75053988580337
58092,62.0,1,59,34.580503663526706
534290,50.0,1,10,21.16512805936436
525573,61.0,1,53,65.11856342499453
42516,102.0,1,32,33.85176910425285
66793,100.0,1,4,3.7072185372187043
584461,97.0,1,11,8.895374145353692
441023,30.0,1,73,34.3722604049675
179233,97.0,1,47,36.263108677143286
640611,120.0,1,3,17.210792208011487
511106,146.0,1,23,17.45973856908203
641832,68.0,1,62,55.99860920628419
167543,120.0,1,43,25.189118204068176
660081,18.0,1,100,132.65767605045042
281481,77.0,1,10,15.614750777662412
77429,100.0,1,23,2.6100090880812066
522514,180.0,1,82,31.242701844637743
262394,111.0,1,13,12.149259912933298
674106,78.0,1,34,24.546314133885634
556101,133.0,1,1,1.6025479893243202
63196,180.0,1,31,41.78828376254276
433099,116.0,1,11,12.463872556191115
486141,31.0,1,36,4.215196587314176
518102,90.0,1,177,166.60557446382018
674187,100.0,1,1,1.0215554862239826
404391,77.0,1,7,2.2343288742551963
704376,52.0,1,1,1.0163282555983324
390927,200.0,1,75,47.20207232681489
487220,100.0,1,75,6.721613444279143
124481,180.0,1,22,28.13814964078643
311895,83.0,1,12,13.506093189321987
411935,99.0,1,31,23.33118142049737
138769,30.0,1,86,37.30595979051737
233432,90.0,1,12,17.993019387920167
459308,87.0,1,32,20.18994385967521
201302,80.0,1,70,53.44425163664972
282624,91.0,1,3,6.00758499040073
620601,30.0,1,10,6.876313121133077
107504,110.0,1,7,8.615141326268912
261087,31.0,1,1,5.3325802662509885
357315,90.0,1,34,25.53982959959938
92810,49.0,1,1,1.370092053152542
222249,184.0,1,72,90.42592081148199
9545,31.0,1,4,16.016103321112524
422974,120.0,1,1,2.854142693461488
22496,100.0,1,1,3.1704890514293034
251915,150.0,1,93,68.12994750284173
463116,134.0,1,1,4.68553991638482
302509,30.0,1,46,23.602436996313894
326440,104.0,1,2,10.167695896115932
309997,30.0,1,12,14.612082347906934
322992,165.0,1,16,31.612814792388747
152566,103.0,1,1,2.0343897119385828
173428,30.0,1,29,14.226833272020853
673074,79.0,1,9,7.282775894949738
33759,369.0,1,1,3.0301495773117804
406756,180.0,1,31,33.8508460334655
688232,30.0,1,25,26.189143315101553
206551,76.0,1,7,14.650536662564047
633468,123.0,1,11,17.84988067891967
294317,40.0,1,3,5.743371914281902
614943,188.0,1,1,1.8325153676898975
360472,30.0,1,3,11.059418421800782
295875,150.0,1,2,3.1070990495107944
489355,148.0,1,6,9.295781254591601
553104,200.0,1,21,7.066887787552691
391457,66.0,1,14,6.4379453545510055
549214,148.0,1,58,30.677879136510825
678277,150.0,1,35,17.77230910866767
399000,94.0,1,12,7.401017858878188
17955,75.0,1,2,2.595164345911192
166501,79.0,1,24,23.561252027050887
69219,41.0,1,22,17.734788950573627
206002,250.0,1,7,10.770750487678296
685955,89.0,1,106,112.09502893843117
41658,80.0,1,19,26.39218832862813
231605,118.0,1,9,7.228324830589978
333100,137.0,1,25,45.77666149531224
710969,56.0,1,5,2.7006343417040206
84317,112.0,1,21,18.1665532790386
688057,65.0,1,2,5.741781968909304
1307,12.0,1,27,22.81426156434872
187575,158.0,1,1,2.7430687393714193
193502,107.0,1,6,6.679987094100827
727018,76.0,1,5,14.041261034369931
654832,93.0,1,1,1.0168731023721436
664830,150.0,1,20,22.361123618853362
653025,90.0,1,4,15.625443653638435
235723,121.0,1,9,95.17056591191864
200543,158.0,1,3,16.285076104785
613213,144.0,1,29,14.510995385320223
558367,120.0,1,8,21.071993989844984
450051,142.0,1,10,17.98015921313764
573244,130.0,1,5,3.5625946251786305
210203,76.0,1,2,1.4429214196678402
324675,87.0,1,20,14.397741103398598
637330,150.0,1,1,2.031868734399666
631457,30.0,1,33,49.68434527335173
332151,180.0,1,4,8.900684682150706
636939,88.0,1,2,1.99359510984468
448762,31.0,1,3,5.258341184545918
298190,64.0,1,12,11.441582464230278
196041,100.0,1,5,5.713844711733907
638317,150.0,1,2,1.1003505018890758
221624,200.0,1,29,43.65407861401208
98832,60.0,1,1,2.513567681263165
553341,60.0,1,3,32.82283884733037
189612,50.0,1,15,43.80069419039508
360768,44.0,1,1,3.1020990023360193
706983,100.0,1,15,5.595026863897831
229903,150.0,1,5,1.6669466938257127
194956,152.0,1,10,3.856121637183212
12522,80.0,1,15,8.70614354048537
29714,66.0,1,14,7.039166124171297
169315,93.0,1,20,11.69980833626432
324003,100.0,1,19,7.318019491182477
427969,89.0,1,1,1.0150972131404217
83530,800.0,1,1,3.0450373902485026
305142,45.0,1,21,20.282902072514727
341863,31.0,1,2,1.7994535452338623
580050,100.0,1,31,5.411108219723611
42019,133.0,1,2,1.8072299883755267
200664,30.0,1,32,47.22550730719171
385210,30.0,1,22,31.220235894246386
244881,142.0,1,3,4.924802586289207
503328,80.0,1,22,30.486924052985895
87120,129.0,1,42,63.80503705667856
651238,31.0,1,2,3.9284731164625573
490280,59.0,1,6,16.119599428848034
218271,52.0,1,2,21.899617777991928
507913,80.0,1,27,11.265119249233612
140893,88.0,1,8,5.86627735098651
196377,78.0,1,98,25.88220112494231
387575,30.0,1,7,12.485548358181669
622662,31.0,1,1,1.2090641147736005
255738,120.0,1,7,6.088135655791588
233690,200.0,1,11,5.626433448347994
724470,88.0,1,107,49.53319081267574
251987,74.0,1,7,17.686495290257877
253604,83.0,1,22,3.0736574663770364
58570,78.0,1,3,10.299537981552632
321551,180.0,1,63,63.50656589438759
55552,121.0,1,51,12.657962837933068
73691,30.0,1,19,41.45061616804548
463842,67.0,1,15,40.19308806803018
108537,87.0,1,30,1.8747923763465386
251144,81.0,1,1,1.585208663612578
384853,50.0,1,2,31.874250927468786
262489,43.0,1,2,1.4659730070599415
295076,80.0,1,14,18.78834480933681
613485,20.0,1,12,28.577337616833574
331040,100.0,1,3,14.186552417724474
604278,41.0,1,5,14.157141018285552
438004,110.0,1,4,9.464627178329323
43106,33.0,1,7,6.10725694077966
557593,31.0,1,33,60.98089698364055
73646,290.0,1,5,26.15541057277591
466081,60.0,1,19,22.400050918766304
45021,66.0,1,17,3.786875200399442
381069,100.0,1,3,5.251344349368333
84355,100.0,1,3,3.9220108295601985
679602,71.0,1,11,2.9300271287213153
712849,200.0,1,51,42.574832961490436
725893,400.0,1,4,2.032523773317106
712913,120.0,1,2,14.377899314619228
507197,38.0,1,3,1.065089662956162
268930,76.0,1,4,9.723830472493784
717585,67.0,1,3,4.069790382225631
559010,200.0,1,13,2.8154628005076323
8409,180.0,1,28,31.64183963392118
533332,116.0,1,2,1.7220214360294372
326577,200.0,1,12,7.883813144666998
535988,88.0,1,4,2.7148070765779755
632597,380.0,1,12,9.281234377852456
250961,140.0,1,8,78.27889621473737
258956,100.0,1,9,9.300286174305224
572764,67.0,1,55,3.482971864714088
656236,62.0,1,21,16.134275918488687
363558,102.0,1,3,2.672782998856893
111311,40.0,1,3,3.2828081395737074
59290,64.0,1,4,5.276987592246092
471047,110.0,1,5,33.982556934383496
28702,80.0,1,1,22.91863266652224
390543,71.0,1,3,5.789138957031153
168899,201.0,1,3,2.3463328622982957
352784,15.0,1,1,105.53370272042675
250158,52.0,1,4,4.289000392828934
1158,100.0,1,13,8.310850194137533
612665,30.0,1,40,27.93394119635204
361181,46.0,1,2,5.66975382392252
67084,60.0,1,1,3.5206517937028146
182081,75.0,1,4,6.746217142871453
642167,150.0,1,1,4.307265266606268
645121,80.0,1,19,10.247392824100947
268338,20.0,1,99,80.62960176637459
601546,122.0,1,3,2.0803935902840673
146897,130.0,1,18,17.425419587388983
248632,196.0,1,2,2.4262547315232696
93796,87.0,1,54,11.653725771812889
438390,74.0,1,11,9.562468263895086
164390,30.0,1,4,23.116778599303675
82150,150.0,1,33,21.40953896544782
80131,100.0,1,2,2.6203132918253105
99284,31.0,1,1,3.4276469006288552
702790,106.0,1,27,44.504127526088595
342432,76.0,1,2,11.543157879041011
266782,150.0,1,13,2.115669645007213
325438,61.0,1,14,10.839465765139414
478724,200.0,1,5,9.759527808688166
266317,65.0,1,4,6.35562228308986
568792,59.0,1,108,71.40701216206669
665256,250.0,1,46,17.16544196832989
246100,49.0,1,16,14.410039682206538
588007,22.0,1,45,47.75294727298919
49577,182.0,1,3,2.5997973260306098
286593,30.0,1,7,10.300523882701947
433403,80.0,1,11,11.851054722746046
180841,31.0,1,48,65.01958694388954
104792,84.0,1,23,23.46279727463995
191810,80.0,1,63,78.15152191835982
663643,139.0,1,1,1.0342174616969304
398979,68.0,1,4,5.074488424189847
280557,31.0,1,11,46.171225358887064
287406,30.0,1,16,13.948419421868595
71722,41.0,1,3,10.346761282162424
108048,103.0,1,8,10.326344546951837
690833,99.0,1,42,96.14353693453276
248674,1500.0,1,16,3.5598830661625804
602867,30.0,1,35,26.2458515878071
647042,56.0,1,1,3.361905840401003
210234,110.0,1,5,4.6130418649895075
572795,10.0,1,33,13.933674665044279
551424,62.0,1,28,81.37513124056869
589127,78.0,1,20,13.585648172614018
101789,82.0,1,3,1.9852557142876717
8985,110.0,1,9,6.504330330006862
596940,30.0,1,23,56.72807708209316
87838,50.0,1,11,40.34982275299557
646658,112.0,1,16,12.667819903021762
680147,150.0,1,2,1.384100996973753
174713,56.0,1,3,4.420687216607914
37667,80.0,1,8,10.612820725816658
602548,30.0,1,85,36.16175225088758
557021,100.0,1,1,3.29921460508508
263873,41.0,1,3,7.3878618436900485
278999,120.0,1,1,1.7555020135355055
522878,56.0,1,1,1.0035343565636672
350278,130.0,1,2,8.493255065459532
49849,100.0,1,6,8.347779281161541
716089,67.0,1,1,1.6355125052531783
369716,86.0,1,7,102.79489715276674
19270,30.0,1,19,21.796655629914945
287694,192.0,1,2,19.2245731677735
493824,150.0,1,1,1.048659215997505
93946,150.0,1,5,8.29259765628864
253782,30.0,1,9,15.511074175834867
500300,31.0,1,15,26.595080769060633
454287,160.0,1,15,5.777105896696141
25174,68.0,1,5,24.687043721498316
204507,139.0,1,22,43.7564012785855
17938,180.0,1,44,58.734133936997736
72890,169.0,1,34,12.788956482073722
558482,30.0,1,19,11.123557711100993
48497,31.0,1,21,44.13251493190786
440569,75.0,1,2,3.017631524772761
123329,100.0,1,7,20.312705894801624
54038,70.0,1,2,1.4977892091328533
73209,84.0,1,21,16.292267963759976
276790,18.0,1,85,72.13806424827246
563988,450.0,1,45,38.06797589085735
394651,150.0,1,3,2.021733211633081
2426,30.0,1,8,5.592144737168724
606391,112.0,1,15,15.345105200474727
2569,143.0,1,13,48.070374013690724
274186,103.0,1,24,16.683208493315604
484601,90.0,1,17,19.049792945873776
382394,100.0,1,3,1.4738359141376987
446097,150.0,1,40,64.17918938017193
226050,162.0,1,5,3.4053118825746704
346910,128.0,1,1,1.2860066240981296
15098,131.0,1,1,1.5587147275949564
149565,110.0,1,4,42.38588576686206
143437,100.0,1,5,3.0763380945108
587846,30.0,1,54,23.316806242759323
319520,105.0,1,4,2.6324126691238825
352249,100.0,1,5,5.398258556262563
471287,138.0,1,7,14.981255874137018
352627,70.0,1,8,7.564711965738606
409056,31.0,1,1,1.921232276018051
425246,166.0,1,3,4.699466010309188
112513,40.0,1,4,2.3269978956636987
643881,30.0,1,13,18.700058404388194
94505,112.0,1,2,3.40895060267212
371270,100.0,1,3,1.9849635585672294
467954,97.0,1,2,4.375571054766749
349264,100.0,1,4,2.4557996043130608
199894,180.0,1,54,73.40614427572787
1383,40.0,1,4,7.990852070151432
271997,150.0,1,11,6.428879920378487
604769,35.0,1,1,3.715246101385582
47899,30.0,1,38,30.624436037243406
462147,200.0,1,10,11.102418421982915
610090,70.0,1,2,1.0705954030012577
471839,76.0,1,94,37.285546026321185
721788,78.0,1,36,20.309116997393957
719528,65.0,1,1,5.987302672477484
724841,122.0,1,4,6.882979581473575
201725,81.0,1,27,53.837211774304194
479460,135.0,1,3,3.0937558507300897
375052,180.0,1,8,6.64311789748769
369974,70.0,1,2,1.5021377965177312
735738,30.0,1,6,12.455826542416927
208452,75.0,1,10,10.584572104931766
563236,124.0,1,6,2.6458559588109454
168958,30.0,1,4,9.604486302210953
568862,120.0,1,12,7.017055536476523
109560,91.0,1,25,34.242586222041666
338311,138.0,1,5,3.437982514085257
697690,33.0,1,51,38.0482940152827
476598,30.0,1,28,19.789519854405007
711827,93.0,1,3,3.133631431265367
637722,124.0,1,6,3.5155515409493576
70616,104.0,1,49,24.833677034148245
294138,30.0,1,21,5.58104971115427
235722,20.0,1,1,1.221779827785077
714892,109.0,1,10,3.595937956969663
317360,58.0,1,2,1.9141575274776406
704726,100.0,1,3,3.2068641881522018
514103,63.0,1,23,15.702352795437022
135361,180.0,1,34,49.52408502659574
559421,40.0,1,5,2.0024251793020675
650209,108.0,1,71,90.92617020368228
633849,150.0,1,4,3.2947865521098825
121092,100.0,1,6,4.133495938032741
435045,75.0,1,59,23.72334518602532
629054,81.0,1,81,60.78508308507882
518297,68.0,1,70,52.849862748128075
643738,39.0,1,70,56.2536848253013
193390,107.0,1,135,151.05243509755235
365051,150.0,1,4,2.9853682208912167
631032,50.0,1,5,5.756155541602656
205384,165.0,1,52,70.90983703920104
175019,103.0,1,16,7.9865340456522524
173808,11.0,1,36,26.09555532937124
539366,87.0,1,18,14.26750482000971
649570,63.0,1,42,39.94280145686808
651442,159.0,1,2,3.0495383438515384
593256,96.0,1,5,1.482182825977167
174547,30.0,1,24,12.07192146142073
56818,105.0,1,45,53.88102862098355
60155,48.0,1,12,6.563575843983789
615728,96.0,1,14,45.93105751497184
113774,146.0,1,3,2.3544012725225807
336550,38.0,1,27,14.666100270978946
426946,150.0,1,1,2.4278696636606245
62214,39.0,1,87,36.92079316827316
651588,73.0,1,15,19.422414793732628
703657,99.0,1,21,16.874500961354883
496818,31.0,1,2,2.23690632255918
106449,150.0,1,1,1.211355231371627
704619,73.0,1,4,3.6949746028634767
114335,31.0,1,1,1.0287697473323814
129605,77.0,1,30,28.75915506213356
165525,64.0,1,11,9.41614795390975
638474,31.0,1,7,4.092307062211958
565377,30.0,1,52,39.967517170575064
417081,300.0,1,37,31.503727462739057
462972,30.0,1,9,8.30469652573728
539405,30.0,1,26,28.247833469678714
506734,87.0,1,13,7.750598155674641
115451,79.0,1,42,75.19649484977336
45023,41.0,1,6,10.632246312395008
730511,139.0,1,2,7.389343839215579
261690,143.0,1,6,3.320879463860477
567951,97.0,1,5,7.734352534200006
396412,99.0,1,13,7.883394761434143
204264,42.0,1,71,65.62039021747542
237984,100.0,1,14,18.474277180820074
64549,100.0,1,2,2.1516611322480155
337081,120.0,1,2,12.204263119089653
301066,150.0,1,7,6.567475198046608
264746,50.0,1,5,3.3960411809706406
431598,84.0,1,7,3.5130120565169474
397792,45.0,1,14,18.216930566485022
470079,70.0,1,55,48.4226104429534
670846,30.0,1,22,30.658744134414636
410471,30.0,1,30,27.080893746223694
253077,68.0,1,1,2.7953998209321833
324646,110.0,1,2,0.9262641823775979
628764,74.0,1,19,12.702200977244177
358746,30.0,1,16,31.487376717475527
100479,120.0,1,11,4.74879663762773
223594,99.0,1,13,4.1766915278048184
28402,100.0,1,1,1.3454521061612832
342294,80.0,1,157,119.19434091502544
288693,196.0,1,5,4.566250526687201
261769,180.0,1,35,106.07367788601715
391641,74.0,1,23,28.391004763738433
378197,98.0,1,28,21.938585327982057
214901,100.0,1,5,2.1505300798668596
289083,31.0,1,9,17.1850774433749
112785,58.0,1,5,2.302245451529518
135068,136.0,1,12,12.978492899117253
475997,109.0,1,11,12.018295635966645
389433,77.0,1,11,20.006372897971204
698894,165.0,1,27,22.405828281025396
456421,180.0,1,35,32.26054216665325
53959,80.0,1,30,40.50750393311456
203841,1300.0,1,17,8.11445837754981
464856,36.0,1,41,32.533547552330134
613161,95.0,1,30,38.667075106114694
500172,72.0,1,6,21.796829376006272
162726,41.0,1,10,17.142731189473185
513073,76.0,1,2,8.97548855259887
701015,100.0,1,6,10.642077731501987
520169,87.0,1,32,32.39490611585677
558093,100.0,1,2,2.0540543738714354
515779,132.0,1,19,7.15407369830486
395687,23.0,1,7,74.65131361368883
147234,100.0,1,2,1.9925110390200995
642123,30.0,1,13,5.4886082036668915
494472,31.0,1,24,25.174811868078322
186535,312.0,1,24,8.284307409211364
452383,103.0,1,38,19.263862800708434
621458,200.0,1,3,3.2459222229520357
274597,100.0,1,2,5.843517029538832
171272,67.0,1,11,15.626945333055904
464447,102.0,1,17,30.229823407593862
572588,69.0,1,1,1.1776349932767824
223998,93.0,1,7,5.734881259466955
