aid,lgb_preds
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
574466,17.58674539618895
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
195425,6.004180877802582
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
227645,91.92784762496437
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
208903,2.389651260756448
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
111077,14.669884902029182
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
490285,487.4054774469264
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
690833,55.23298851963979
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
649192,27.233810813328933
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
678571,3.6581357910558
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
233690,7.994960056244976
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
271775,1.7104881053964252
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
553932,20.55929983713071
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
82827,2.735883902288479
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
689293,236.27822843547
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
30830,4.148056723977621
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
28417,5.109355057390256
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
612742,6.13053534664652
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
134410,14.139392036803539
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
579751,62.81040762246603
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
315296,234.7220657919361
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
502878,26.61677264494941
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
239099,35.73258155090802
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
733470,4.566164222361201
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
276790,87.2714813945306
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
279074,11.882026802258153
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
647472,50.55049392391782
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
392650,22.030816988709176
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
286679,1.8637522989324755
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
84504,52.69352118723036
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
599520,58.60001187651751
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
8510,78.54597483695242
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
474393,25.501481848972087
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
174713,4.53480139561477
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
172584,41.857356102145886
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
543696,31.93953679965901
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
709027,8.509513634673292
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
485417,2.5397935904956994
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
321482,6.276595148060308
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
728909,36.08704093109626
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
708712,13.951781346504179
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
673074,6.489025822108663
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
201725,32.652556786839085
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
556852,58.017827181800676
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
499564,2.9928402495101483
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
519277,220.59043118465664
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
315978,4.001087919206936
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
731782,7.959875062515904
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
44528,15.388461349056286
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
376338,75.49532583519533
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
342093,5.22243797514756
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
694943,52.53367684304938
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
141069,8.172992508090086
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
417812,29.40987139398967
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
34990,38.72245304830468
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
368158,11.781101776564103
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
206471,3.95669969877385
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
225214,44.36438801190681
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
382258,17.499321904175428
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
536481,35.95037693098343
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
51072,129.30983957187516
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
699625,56.37294255625625
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
220029,8.655604739567023
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
398979,3.7764633564260137
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
184651,1.9372664676597213
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
101384,5.814746435913522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
608631,2.999218853791522
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
589415,49.295164661558836
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
411983,59.25727971918789
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
264589,16.17460244709577
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
250943,217.26506317453928
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
640134,28.827238059719644
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
70616,41.06616491133393
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
23196,17.250003770249386
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
447297,8.270479634959022
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
716001,15.318604177274214
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
48497,27.93228294738383
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
47561,10.030220690380073
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
570020,50.085624189178745
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
511106,15.840875202694086
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
715560,29.498287317025717
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
376257,4.201818913949434
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
340472,8.898665279237425
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
186620,24.958179044322154
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
692890,8.268896210047304
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
62595,11.510225058507885
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
87120,39.48624776442406
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
180,37.45532735255121
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
348208,63.93516527527471
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
6437,32.41379568594423
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
414664,1.397792743423068
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
437345,1.5591992136344577
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
78495,47.430173218332754
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
471831,2.305135250184601
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
5342,34.09476905768285
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
406542,25.915578982840948
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
14512,17.63648294339229
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
342294,140.29103828816554
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
466707,1.249884458301715
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
579062,69.97671130590159
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
8985,7.901634644885618
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
292685,44.53541038050253
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
464077,24.664181734652143
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
310937,2.3851194737658012
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
453652,47.98730073364067
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
2714,1.780108596662533
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
563988,44.44747284642626
597389,5.310284349875611
597389,5.310284349875611
597389,5.310284349875611
597389,5.310284349875611
597389,5.310284349875611
597389,5.310284349875611
597389,5.310284349875611
